TranscriptID,Position,Class
ENST00000296456,579,-1
ENST00000296456,780,-1
ENST00000296456,935,-1
ENST00000296468,1008,-1
ENST00000296468,1029,-1
ENST00000296468,1037,-1
ENST00000296468,1157,-1
ENST00000296468,126,-1
ENST00000296468,1309,-1
ENST00000296468,1319,-1
ENST00000296468,1340,-1
ENST00000296468,1466,-1
ENST00000296468,1472,-1
ENST00000296468,1500,-1
ENST00000296468,155,-1
ENST00000296468,1568,-1
ENST00000296468,1750,-1
ENST00000296468,1782,-1
ENST00000296468,1808,-1
ENST00000296468,1814,-1
ENST00000296468,1828,-1
ENST00000296468,1874,-1
ENST00000296468,1947,-1
ENST00000296468,199,-1
ENST00000296468,2037,-1
ENST00000296468,2075,-1
ENST00000296468,210,-1
ENST00000296468,2304,-1
ENST00000296468,2442,-1
ENST00000296468,2484,-1
ENST00000296468,2542,-1
ENST00000296468,2611,-1
ENST00000296468,2703,-1
ENST00000296468,2835,-1
ENST00000296468,2846,-1
ENST00000296468,2895,-1
ENST00000296468,2952,-1
ENST00000296468,3059,-1
ENST00000296468,3162,-1
ENST00000296468,3229,-1
ENST00000296468,3263,-1
ENST00000296468,3286,-1
ENST00000296468,3398,-1
ENST00000296468,3428,-1
ENST00000296468,3512,-1
ENST00000296468,3618,-1
ENST00000296468,3725,-1
ENST00000296468,3826,-1
ENST00000296468,3888,-1
ENST00000296468,3902,-1
ENST00000296468,4005,-1
ENST00000296468,41,-1
ENST00000296468,4181,-1
ENST00000296468,4191,-1
ENST00000296468,4282,-1
ENST00000296468,4301,-1
ENST00000296468,4356,-1
ENST00000296468,4489,-1
ENST00000296468,624,-1
ENST00000296468,640,-1
ENST00000296468,690,-1
ENST00000296468,723,-1
ENST00000296468,740,-1
ENST00000296468,751,-1
ENST00000296468,830,-1
ENST00000296468,844,-1
ENST00000296468,854,-1
ENST00000296468,922,-1
ENST00000296468,963,-1
ENST00000296468,990,-1
ENST00000296529,1035,-1
ENST00000296529,1209,-1
ENST00000296529,1485,-1
ENST00000296529,1523,-1
ENST00000296529,1558,-1
ENST00000296529,1564,-1
ENST00000296529,1569,-1
ENST00000296529,1611,-1
ENST00000296529,1800,-1
ENST00000296529,2198,-1
ENST00000296529,2232,-1
ENST00000296529,2392,-1
ENST00000296529,2497,-1
ENST00000296529,2676,-1
ENST00000296529,2805,-1
ENST00000296529,3100,-1
ENST00000296529,3235,-1
ENST00000296529,3360,-1
ENST00000296529,512,-1
ENST00000296529,545,-1
ENST00000296529,833,-1
ENST00000296677,1036,-1
ENST00000296677,1067,-1
ENST00000296677,1117,-1
ENST00000296677,118,-1
ENST00000296677,1340,-1
ENST00000296677,1389,-1
ENST00000296677,1444,-1
ENST00000296677,1630,-1
ENST00000296677,1665,-1
ENST00000296677,1671,-1
ENST00000296677,1679,-1
ENST00000296677,1707,-1
ENST00000296677,2043,-1
ENST00000296677,2066,-1
ENST00000296677,2096,-1
ENST00000296677,2169,-1
ENST00000296677,2300,-1
ENST00000296677,2307,-1
ENST00000296677,2335,-1
ENST00000296677,2370,-1
ENST00000296677,2399,-1
ENST00000296677,2435,-1
ENST00000296677,2483,-1
ENST00000296677,2515,-1
ENST00000296677,2595,-1
ENST00000296677,2605,-1
ENST00000296677,2824,-1
ENST00000296677,2849,-1
ENST00000296677,2893,-1
ENST00000296677,375,-1
ENST00000296677,422,-1
ENST00000296677,426,-1
ENST00000296677,57,-1
ENST00000296677,62,-1
ENST00000296677,742,-1
ENST00000296677,772,-1
ENST00000296677,849,-1
ENST00000296677,871,-1
ENST00000296755,10068,-1
ENST00000296755,10145,-1
ENST00000296755,10256,-1
ENST00000296755,1029,-1
ENST00000296755,1039,-1
ENST00000296755,10482,-1
ENST00000296755,10583,-1
ENST00000296755,10742,-1
ENST00000296755,10865,-1
ENST00000296755,10903,-1
ENST00000296755,11021,-1
ENST00000296755,11044,-1
ENST00000296755,11516,-1
ENST00000296755,11541,-1
ENST00000296755,11635,-1
ENST00000296755,1203,-1
ENST00000296755,1212,-1
ENST00000296755,1242,-1
ENST00000296755,1260,-1
ENST00000296755,1329,-1
ENST00000296755,1341,-1
ENST00000296755,1356,-1
ENST00000296755,1410,-1
ENST00000296755,1464,-1
ENST00000296755,1480,-1
ENST00000296755,1486,-1
ENST00000296755,1555,-1
ENST00000296755,1638,-1
ENST00000296755,1697,-1
ENST00000296755,1734,-1
ENST00000296755,1773,-1
ENST00000296755,1816,-1
ENST00000296755,1891,-1
ENST00000296755,1895,-1
ENST00000296755,1900,-1
ENST00000296755,1906,-1
ENST00000296755,1948,-1
ENST00000296755,1991,-1
ENST00000296755,2084,-1
ENST00000296755,209,-1
ENST00000296755,2090,-1
ENST00000296755,2095,-1
ENST00000296755,2105,-1
ENST00000296755,2185,-1
ENST00000296755,2222,-1
ENST00000296755,2241,-1
ENST00000296755,2292,-1
ENST00000296755,2297,-1
ENST00000296755,2320,-1
ENST00000296755,2383,-1
ENST00000296755,2408,-1
ENST00000296755,2479,-1
ENST00000296755,2551,-1
ENST00000296755,2566,-1
ENST00000296755,269,-1
ENST00000296755,2764,-1
ENST00000296755,2807,-1
ENST00000296755,2814,-1
ENST00000296755,2849,-1
ENST00000296755,2856,-1
ENST00000296755,2896,-1
ENST00000296755,2906,-1
ENST00000296755,3016,-1
ENST00000296755,3020,-1
ENST00000296755,3113,-1
ENST00000296755,3120,-1
ENST00000296755,3140,-1
ENST00000296755,3178,-1
ENST00000296755,3291,-1
ENST00000296755,3306,-1
ENST00000296755,3340,-1
ENST00000296755,3369,-1
ENST00000296755,3538,-1
ENST00000296755,3563,-1
ENST00000296755,3621,-1
ENST00000296755,3737,-1
ENST00000296755,3826,-1
ENST00000296755,3872,-1
ENST00000296755,3945,-1
ENST00000296755,399,-1
ENST00000296755,4011,-1
ENST00000296755,4106,-1
ENST00000296755,4131,-1
ENST00000296755,4202,-1
ENST00000296755,4222,-1
ENST00000296755,4242,-1
ENST00000296755,4280,-1
ENST00000296755,4363,-1
ENST00000296755,440,-1
ENST00000296755,4455,-1
ENST00000296755,4551,-1
ENST00000296755,4603,-1
ENST00000296755,4617,-1
ENST00000296755,4665,-1
ENST00000296755,4730,-1
ENST00000296755,4845,-1
ENST00000296755,4881,-1
ENST00000296755,4920,-1
ENST00000296755,498,-1
ENST00000296755,504,-1
ENST00000296755,5061,-1
ENST00000296755,5087,-1
ENST00000296755,5108,-1
ENST00000296755,5143,-1
ENST00000296755,5180,-1
ENST00000296755,5195,-1
ENST00000296755,5221,-1
ENST00000296755,525,-1
ENST00000296755,5280,-1
ENST00000296755,532,-1
ENST00000296755,538,-1
ENST00000296755,5385,-1
ENST00000296755,5729,-1
ENST00000296755,586,-1
ENST00000296755,5874,-1
ENST00000296755,5888,-1
ENST00000296755,5898,-1
ENST00000296755,5930,-1
ENST00000296755,5961,-1
ENST00000296755,5981,-1
ENST00000296755,5990,-1
ENST00000296755,6032,-1
ENST00000296755,6051,-1
ENST00000296755,6071,-1
ENST00000296755,6083,-1
ENST00000296755,6092,-1
ENST00000296755,6108,-1
ENST00000296755,6134,-1
ENST00000296755,6143,-1
ENST00000296755,6171,-1
ENST00000296755,6227,-1
ENST00000296755,623,-1
ENST00000296755,6255,-1
ENST00000296755,6276,-1
ENST00000296755,6306,-1
ENST00000296755,6326,-1
ENST00000296755,6377,-1
ENST00000296755,6389,-1
ENST00000296755,6428,-1
ENST00000296755,6449,-1
ENST00000296755,6479,-1
ENST00000296755,6486,-1
ENST00000296755,6581,-1
ENST00000296755,6640,-1
ENST00000296755,6731,-1
ENST00000296755,6770,-1
ENST00000296755,6794,-1
ENST00000296755,6854,-1
ENST00000296755,6886,-1
ENST00000296755,6894,-1
ENST00000296755,6918,-1
ENST00000296755,6960,-1
ENST00000296755,6987,-1
ENST00000296755,7025,-1
ENST00000296755,7031,-1
ENST00000296755,7052,-1
ENST00000296755,7117,-1
ENST00000296755,716,-1
ENST00000296755,7201,-1
ENST00000296755,7248,-1
ENST00000296755,7256,-1
ENST00000296755,7298,-1
ENST00000296755,7312,-1
ENST00000296755,7319,-1
ENST00000296755,7374,-1
ENST00000296755,7392,-1
ENST00000296755,7470,-1
ENST00000296755,7553,-1
ENST00000296755,7572,-1
ENST00000296755,7604,-1
ENST00000296755,7615,-1
ENST00000296755,780,-1
ENST00000296755,7894,-1
ENST00000296755,7958,-1
ENST00000296755,7968,-1
ENST00000296755,7992,-1
ENST00000296755,8135,-1
ENST00000296755,8204,-1
ENST00000296755,8316,-1
ENST00000296755,8344,-1
ENST00000296755,8418,-1
ENST00000296755,8438,-1
ENST00000296755,8472,-1
ENST00000296755,8480,-1
ENST00000296755,8487,-1
ENST00000296755,8559,-1
ENST00000296755,857,-1
ENST00000296755,8595,-1
ENST00000296755,8636,-1
ENST00000296755,8656,-1
ENST00000296755,8702,-1
ENST00000296755,8718,-1
ENST00000296755,8750,-1
ENST00000296755,882,-1
ENST00000296755,8865,-1
ENST00000296755,891,-1
ENST00000296755,903,-1
ENST00000296755,9051,-1
ENST00000296755,907,-1
ENST00000296755,9114,-1
ENST00000296755,9189,-1
ENST00000296755,921,-1
ENST00000296755,9264,-1
ENST00000296755,9271,-1
ENST00000296755,9313,-1
ENST00000296755,937,-1
ENST00000296755,9454,-1
ENST00000296755,9524,-1
ENST00000296755,9600,-1
ENST00000296755,9630,-1
ENST00000296755,9731,-1
ENST00000296755,9803,-1
ENST00000296785,1040,-1
ENST00000296785,1056,-1
ENST00000296785,1064,-1
ENST00000296785,1407,-1
ENST00000296785,145,-1
ENST00000296785,1491,-1
ENST00000296785,1495,-1
ENST00000296785,174,-1
ENST00000296785,1779,-1
ENST00000296785,188,-1
ENST00000296785,29,-1
ENST00000296785,358,-1
ENST00000296785,440,-1
ENST00000296785,477,-1
ENST00000296785,514,-1
ENST00000296785,543,-1
ENST00000296785,581,-1
ENST00000296785,66,-1
ENST00000296785,73,-1
ENST00000296785,732,-1
ENST00000296785,758,-1
ENST00000296785,832,-1
ENST00000296785,89,-1
ENST00000296785,919,-1
ENST00000297151,1021,-1
ENST00000297151,1039,-1
ENST00000297151,1060,-1
ENST00000297151,1131,-1
ENST00000297151,1141,-1
ENST00000297151,1152,-1
ENST00000297151,1253,-1
ENST00000297151,129,-1
ENST00000297151,1326,-1
ENST00000297151,1367,-1
ENST00000297151,1395,-1
ENST00000297151,1486,-1
ENST00000297151,1528,-1
ENST00000297151,1568,-1
ENST00000297151,1575,-1
ENST00000297151,1594,-1
ENST00000297151,1601,-1
ENST00000297151,1782,-1
ENST00000297151,1811,-1
ENST00000297151,1834,-1
ENST00000297151,1841,-1
ENST00000297151,1867,-1
ENST00000297151,2012,-1
ENST00000297151,2060,-1
ENST00000297151,2068,-1
ENST00000297151,2121,-1
ENST00000297151,2164,-1
ENST00000297151,2538,-1
ENST00000297151,2630,-1
ENST00000297151,2893,-1
ENST00000297151,3127,-1
ENST00000297151,3400,-1
ENST00000297151,3438,-1
ENST00000297151,346,-1
ENST00000297151,3787,-1
ENST00000297151,511,-1
ENST00000297151,625,-1
ENST00000297151,919,-1
ENST00000297151,985,-1
ENST00000297323,101,-1
ENST00000297323,10326,-1
ENST00000297323,10570,-1
ENST00000297323,10868,-1
ENST00000297323,1119,-1
ENST00000297323,11225,-1
ENST00000297323,11447,-1
ENST00000297323,11689,-1
ENST00000297323,12236,-1
ENST00000297323,12498,-1
ENST00000297323,1387,-1
ENST00000297323,1424,-1
ENST00000297323,1504,-1
ENST00000297323,1643,-1
ENST00000297323,1801,-1
ENST00000297323,2345,-1
ENST00000297323,2439,-1
ENST00000297323,2457,-1
ENST00000297323,2496,-1
ENST00000297323,2517,-1
ENST00000297323,2589,-1
ENST00000297323,2595,-1
ENST00000297323,2658,-1
ENST00000297323,2754,-1
ENST00000297323,2766,-1
ENST00000297323,2783,-1
ENST00000297323,2834,-1
ENST00000297323,2880,-1
ENST00000297323,3024,-1
ENST00000297323,3083,-1
ENST00000297323,3173,-1
ENST00000297323,3194,-1
ENST00000297323,3437,-1
ENST00000297323,3464,-1
ENST00000297323,3473,-1
ENST00000297323,3592,-1
ENST00000297323,3723,-1
ENST00000297323,3841,-1
ENST00000297323,3846,-1
ENST00000297323,3975,-1
ENST00000297323,3980,-1
ENST00000297323,4105,-1
ENST00000297323,4193,-1
ENST00000297323,4201,-1
ENST00000297323,4722,-1
ENST00000297323,4931,-1
ENST00000297323,502,-1
ENST00000297323,5395,-1
ENST00000297323,5594,-1
ENST00000297323,6195,-1
ENST00000297323,6474,-1
ENST00000297323,6603,-1
ENST00000297323,6656,-1
ENST00000297323,6710,-1
ENST00000297323,6929,-1
ENST00000297323,6965,-1
ENST00000297323,7022,-1
ENST00000297323,7082,-1
ENST00000297323,7118,-1
ENST00000297323,7184,-1
ENST00000297323,7246,-1
ENST00000297323,7267,-1
ENST00000297323,7273,-1
ENST00000297323,7417,-1
ENST00000297323,7430,-1
ENST00000297323,7497,-1
ENST00000297323,7513,-1
ENST00000297323,7801,-1
ENST00000297323,8251,-1
ENST00000297323,8693,-1
ENST00000297323,8858,-1
ENST00000297323,9330,-1
ENST00000297323,945,-1
ENST00000297323,9583,-1
ENST00000297323,9699,-1
ENST00000297375,101,-1
ENST00000297375,1042,-1
ENST00000297375,1130,-1
ENST00000297375,1169,-1
ENST00000297375,1241,-1
ENST00000297375,1290,-1
ENST00000297375,1561,-1
ENST00000297375,1568,-1
ENST00000297375,1605,-1
ENST00000297375,1658,-1
ENST00000297375,1688,-1
ENST00000297375,1723,-1
ENST00000297375,1754,-1
ENST00000297375,1788,-1
ENST00000297375,1807,-1
ENST00000297375,2177,-1
ENST00000297375,223,-1
ENST00000297375,245,-1
ENST00000297375,2507,-1
ENST00000297375,2560,-1
ENST00000297375,2612,-1
ENST00000297375,263,-1
ENST00000297375,2640,-1
ENST00000297375,2817,-1
ENST00000297375,2821,-1
ENST00000297375,2904,-1
ENST00000297375,2931,-1
ENST00000297375,2994,-1
ENST00000297375,300,-1
ENST00000297375,3013,-1
ENST00000297375,3064,-1
ENST00000297375,3220,-1
ENST00000297375,3315,-1
ENST00000297375,3372,-1
ENST00000297375,44,-1
ENST00000297375,644,-1
ENST00000297375,920,-1
ENST00000297375,951,-1
ENST00000297375,965,-1
ENST00000297375,971,-1
ENST00000297375,980,-1
ENST00000297533,1027,-1
ENST00000297533,1036,-1
ENST00000297533,1209,-1
ENST00000297533,1315,-1
ENST00000297533,1334,-1
ENST00000297533,147,-1
ENST00000297533,177,-1
ENST00000297533,279,-1
ENST00000297533,433,-1
ENST00000297533,554,-1
ENST00000297533,606,-1
ENST00000297540,1010,-1
ENST00000297540,103,-1
ENST00000297540,1039,-1
ENST00000297540,1067,-1
ENST00000297540,1094,-1
ENST00000297540,1136,-1
ENST00000297540,1146,-1
ENST00000297540,117,-1
ENST00000297540,1415,-1
ENST00000297540,1426,-1
ENST00000297540,1459,-1
ENST00000297540,1475,-1
ENST00000297540,1488,-1
ENST00000297540,1502,-1
ENST00000297540,1545,-1
ENST00000297540,1579,-1
ENST00000297540,1601,-1
ENST00000297540,1612,-1
ENST00000297540,1630,-1
ENST00000297540,1674,-1
ENST00000297540,1700,-1
ENST00000297540,1765,-1
ENST00000297540,1808,-1
ENST00000297540,1922,-1
ENST00000297540,1934,-1
ENST00000297540,1972,-1
ENST00000297540,1993,-1
ENST00000297540,2044,-1
ENST00000297540,2063,-1
ENST00000297540,207,-1
ENST00000297540,2166,-1
ENST00000297540,2234,-1
ENST00000297540,2258,-1
ENST00000297540,2318,-1
ENST00000297540,2346,-1
ENST00000297540,2396,-1
ENST00000297540,2434,-1
ENST00000297540,2457,-1
ENST00000297540,2483,-1
ENST00000297540,2554,-1
ENST00000297540,2623,-1
ENST00000297540,2924,-1
ENST00000297540,2955,-1
ENST00000297540,3023,-1
ENST00000297540,3061,-1
ENST00000297540,3073,-1
ENST00000297540,3217,-1
ENST00000297540,3240,-1
ENST00000297540,327,-1
ENST00000297540,3275,-1
ENST00000297540,3301,-1
ENST00000297540,3399,-1
ENST00000297540,3431,-1
ENST00000297540,3454,-1
ENST00000297540,3574,-1
ENST00000297540,3597,-1
ENST00000297540,3694,-1
ENST00000297540,3762,-1
ENST00000297540,3868,-1
ENST00000297540,389,-1
ENST00000297540,3927,-1
ENST00000297540,3937,-1
ENST00000297540,4030,-1
ENST00000297540,4045,-1
ENST00000297540,4142,-1
ENST00000297540,4156,-1
ENST00000297540,471,-1
ENST00000297540,522,-1
ENST00000297540,661,-1
ENST00000297540,832,-1
ENST00000297540,90,-1
ENST00000297540,94,-1
ENST00000297540,961,-1
ENST00000297540,974,-1
ENST00000297625,1068,-1
ENST00000297625,1110,-1
ENST00000297625,1116,-1
ENST00000297625,135,-1
ENST00000297625,1366,-1
ENST00000297625,1425,-1
ENST00000297625,1462,-1
ENST00000297625,1542,-1
ENST00000297625,1569,-1
ENST00000297625,1656,-1
ENST00000297625,1811,-1
ENST00000297625,201,-1
ENST00000297625,2016,-1
ENST00000297625,2060,-1
ENST00000297625,2097,-1
ENST00000297625,2269,-1
ENST00000297625,2289,-1
ENST00000297625,2316,-1
ENST00000297625,2358,-1
ENST00000297625,2411,-1
ENST00000297625,2522,-1
ENST00000297625,2675,-1
ENST00000297625,282,-1
ENST00000297625,2822,-1
ENST00000297625,2979,-1
ENST00000297625,3066,-1
ENST00000297625,3357,-1
ENST00000297625,3361,-1
ENST00000297625,3592,-1
ENST00000297625,3716,-1
ENST00000297625,3883,-1
ENST00000297625,4138,-1
ENST00000297625,4439,-1
ENST00000297625,4465,-1
ENST00000297625,4490,-1
ENST00000297625,4528,-1
ENST00000297625,486,-1
ENST00000297625,492,-1
ENST00000297625,5052,-1
ENST00000297625,5066,-1
ENST00000297625,52,-1
ENST00000297625,5272,-1
ENST00000297625,5391,-1
ENST00000297625,5587,-1
ENST00000297625,569,-1
ENST00000297625,5693,-1
ENST00000297625,585,-1
ENST00000297625,6035,-1
ENST00000297625,6051,-1
ENST00000297625,6113,-1
ENST00000297625,6237,-1
ENST00000297625,77,-1
ENST00000297625,846,-1
ENST00000297625,873,-1
ENST00000297977,1122,-1
ENST00000297977,1144,-1
ENST00000297977,1215,-1
ENST00000297977,1221,-1
ENST00000297977,1232,-1
ENST00000297977,1241,-1
ENST00000297977,1487,-1
ENST00000297977,1824,-1
ENST00000297977,2003,-1
ENST00000297977,2229,-1
ENST00000297977,23,-1
ENST00000297977,2621,-1
ENST00000297977,3050,-1
ENST00000297977,3413,-1
ENST00000297977,3622,-1
ENST00000297977,3996,-1
ENST00000297977,4316,-1
ENST00000297977,4466,-1
ENST00000297977,4787,-1
ENST00000297977,480,-1
ENST00000297977,5201,-1
ENST00000297977,5440,-1
ENST00000297977,5603,-1
ENST00000297977,5919,-1
ENST00000297977,867,-1
ENST00000298139,1001,-1
ENST00000298139,1005,-1
ENST00000298139,1012,-1
ENST00000298139,1079,-1
ENST00000298139,1168,-1
ENST00000298139,1173,-1
ENST00000298139,1242,-1
ENST00000298139,1254,-1
ENST00000298139,1292,-1
ENST00000298139,1388,-1
ENST00000298139,1446,-1
ENST00000298139,149,-1
ENST00000298139,158,-1
ENST00000298139,1713,-1
ENST00000298139,1826,-1
ENST00000298139,1899,-1
ENST00000298139,2060,-1
ENST00000298139,211,-1
ENST00000298139,2173,-1
ENST00000298139,225,-1
ENST00000298139,2323,-1
ENST00000298139,2476,-1
ENST00000298139,2607,-1
ENST00000298139,2626,-1
ENST00000298139,271,-1
ENST00000298139,2864,-1
ENST00000298139,3005,-1
ENST00000298139,3122,-1
ENST00000298139,3161,-1
ENST00000298139,3353,-1
ENST00000298139,3490,-1
ENST00000298139,3563,-1
ENST00000298139,3617,-1
ENST00000298139,3703,-1
ENST00000298139,3747,-1
ENST00000298139,377,-1
ENST00000298139,3791,-1
ENST00000298139,3822,-1
ENST00000298139,3909,-1
ENST00000298139,3922,-1
ENST00000298139,3937,-1
ENST00000298139,3941,-1
ENST00000298139,3960,-1
ENST00000298139,3972,-1
ENST00000298139,4105,-1
ENST00000298139,4174,-1
ENST00000298139,4214,-1
ENST00000298139,4274,-1
ENST00000298139,4280,-1
ENST00000298139,4317,-1
ENST00000298139,4328,-1
ENST00000298139,4335,-1
ENST00000298139,4441,-1
ENST00000298139,4565,-1
ENST00000298139,4682,-1
ENST00000298139,4837,-1
ENST00000298139,4882,-1
ENST00000298139,494,-1
ENST00000298139,5057,-1
ENST00000298139,5183,-1
ENST00000298139,528,-1
ENST00000298139,687,-1
ENST00000298139,698,-1
ENST00000298139,733,-1
ENST00000298139,769,-1
ENST00000298139,782,-1
ENST00000298139,795,-1
ENST00000298139,810,-1
ENST00000298139,824,-1
ENST00000298139,872,-1
ENST00000298139,879,-1
ENST00000298159,1212,-1
ENST00000298159,1571,-1
ENST00000298159,2410,-1
ENST00000298159,278,-1
ENST00000298159,2802,-1
ENST00000298159,285,-1
ENST00000298159,3209,-1
ENST00000298159,326,-1
ENST00000298159,347,-1
ENST00000298159,3632,-1
ENST00000298159,3792,-1
ENST00000298159,421,-1
ENST00000298159,4230,-1
ENST00000298159,443,-1
ENST00000298159,4686,-1
ENST00000298159,4894,-1
ENST00000298159,5387,-1
ENST00000298159,546,-1
ENST00000298159,5688,-1
ENST00000298159,5812,-1
ENST00000298159,6370,-1
ENST00000298159,642,-1
ENST00000298159,656,-1
ENST00000298159,6716,-1
ENST00000298159,858,-1
ENST00000298159,894,-1
ENST00000298288,1019,-1
ENST00000298288,1031,-1
ENST00000298288,1089,-1
ENST00000298288,1131,-1
ENST00000298288,1142,-1
ENST00000298288,119,-1
ENST00000298288,1245,-1
ENST00000298288,1288,-1
ENST00000298288,1312,-1
ENST00000298288,1418,-1
ENST00000298288,1435,-1
ENST00000298288,1600,-1
ENST00000298288,171,-1
ENST00000298288,1710,-1
ENST00000298288,1730,-1
ENST00000298288,184,-1
ENST00000298288,200,-1
ENST00000298288,248,-1
ENST00000298288,386,-1
ENST00000298288,430,-1
ENST00000298288,485,-1
ENST00000298288,496,-1
ENST00000298288,518,-1
ENST00000298288,730,-1
ENST00000298288,795,-1
ENST00000298288,805,-1
ENST00000298288,872,-1
ENST00000298288,941,-1
ENST00000298288,950,-1
ENST00000298307,1062,-1
ENST00000298307,1084,-1
ENST00000298307,1325,-1
ENST00000298307,1489,-1
ENST00000298307,1681,-1
ENST00000298307,1734,-1
ENST00000298307,1812,-1
ENST00000298307,183,-1
ENST00000298307,2012,-1
ENST00000298307,2025,-1
ENST00000298307,2063,-1
ENST00000298307,2134,-1
ENST00000298307,2468,-1
ENST00000298307,2994,-1
ENST00000298307,3308,-1
ENST00000298307,3709,-1
ENST00000298307,3999,-1
ENST00000298307,4395,-1
ENST00000298307,4621,-1
ENST00000298307,4912,-1
ENST00000298307,5043,-1
ENST00000298307,529,-1
ENST00000298307,5306,-1
ENST00000298585,1023,-1
ENST00000298585,1037,-1
ENST00000298585,1100,-1
ENST00000298585,1263,-1
ENST00000298585,1270,-1
ENST00000298585,279,-1
ENST00000298585,307,-1
ENST00000298585,397,-1
ENST00000298585,403,-1
ENST00000298585,504,-1
ENST00000298585,511,-1
ENST00000298585,523,-1
ENST00000298585,631,-1
ENST00000298585,644,-1
ENST00000298585,666,-1
ENST00000298585,838,-1
ENST00000298585,986,-1
ENST00000299092,1143,-1
ENST00000299092,1167,-1
ENST00000299092,1526,-1
ENST00000299092,1661,-1
ENST00000299092,1707,-1
ENST00000299092,2098,-1
ENST00000299092,2279,-1
ENST00000299092,2637,-1
ENST00000299092,2682,-1
ENST00000299092,2750,-1
ENST00000299092,279,-1
ENST00000299092,2904,-1
ENST00000299092,3136,-1
ENST00000299092,3322,-1
ENST00000299092,3395,-1
ENST00000299092,3787,-1
ENST00000299092,400,-1
ENST00000299092,587,-1
ENST00000299092,618,-1
ENST00000299092,679,-1
ENST00000299092,737,-1
ENST00000299092,750,-1
ENST00000299092,825,-1
ENST00000299092,935,-1
ENST00000299092,98,-1
ENST00000299238,101,-1
ENST00000299238,1137,-1
ENST00000299238,1156,-1
ENST00000299238,1196,-1
ENST00000299238,120,-1
ENST00000299238,1366,-1
ENST00000299238,1442,-1
ENST00000299238,1483,-1
ENST00000299238,1571,-1
ENST00000299238,1587,-1
ENST00000299238,1739,-1
ENST00000299238,1753,-1
ENST00000299238,2026,-1
ENST00000299238,2101,-1
ENST00000299238,2312,-1
ENST00000299238,2373,-1
ENST00000299238,46,-1
ENST00000299238,584,-1
ENST00000299238,825,-1
ENST00000299238,834,-1
ENST00000299238,842,-1
ENST00000299300,1091,-1
ENST00000299300,1229,-1
ENST00000299300,1262,-1
ENST00000299300,1404,-1
ENST00000299300,1452,-1
ENST00000299300,1470,-1
ENST00000299300,1543,-1
ENST00000299300,1558,-1
ENST00000299300,1567,-1
ENST00000299300,1668,-1
ENST00000299300,1741,-1
ENST00000299300,186,-1
ENST00000299300,1927,-1
ENST00000299300,1939,-1
ENST00000299300,298,-1
ENST00000299300,320,-1
ENST00000299300,561,-1
ENST00000299300,698,-1
ENST00000299300,718,-1
ENST00000299300,964,-1
ENST00000299505,1045,-1
ENST00000299505,1267,-1
ENST00000299505,127,-1
ENST00000299505,1308,-1
ENST00000299505,1361,-1
ENST00000299505,1390,-1
ENST00000299505,1420,-1
ENST00000299505,1493,-1
ENST00000299505,1590,-1
ENST00000299505,1689,-1
ENST00000299505,1694,-1
ENST00000299505,1749,-1
ENST00000299505,185,-1
ENST00000299505,1861,-1
ENST00000299505,1968,-1
ENST00000299505,201,-1
ENST00000299505,2050,-1
ENST00000299505,2063,-1
ENST00000299505,21,-1
ENST00000299505,2133,-1
ENST00000299505,2147,-1
ENST00000299505,222,-1
ENST00000299505,2249,-1
ENST00000299505,2296,-1
ENST00000299505,2336,-1
ENST00000299505,2342,-1
ENST00000299505,2429,-1
ENST00000299505,2450,-1
ENST00000299505,2476,-1
ENST00000299505,2487,-1
ENST00000299505,2491,-1
ENST00000299505,2573,-1
ENST00000299505,2651,-1
ENST00000299505,2678,-1
ENST00000299505,272,-1
ENST00000299505,2843,-1
ENST00000299505,2911,-1
ENST00000299505,3007,-1
ENST00000299505,3233,-1
ENST00000299505,3338,-1
ENST00000299505,3404,-1
ENST00000299505,3599,-1
ENST00000299505,3622,-1
ENST00000299505,3671,-1
ENST00000299505,3702,-1
ENST00000299505,3773,-1
ENST00000299505,3782,-1
ENST00000299505,388,-1
ENST00000299505,3979,-1
ENST00000299505,4173,-1
ENST00000299505,4227,-1
ENST00000299505,4258,-1
ENST00000299505,4307,-1
ENST00000299505,4474,-1
ENST00000299505,4526,-1
ENST00000299505,457,-1
ENST00000299505,4582,-1
ENST00000299505,4648,-1
ENST00000299505,4735,-1
ENST00000299505,478,-1
ENST00000299505,4963,-1
ENST00000299505,4987,-1
ENST00000299505,5013,-1
ENST00000299505,5106,-1
ENST00000299505,5258,-1
ENST00000299505,5335,-1
ENST00000299505,5375,-1
ENST00000299505,5394,-1
ENST00000299505,5422,-1
ENST00000299505,5604,-1
ENST00000299505,5627,-1
ENST00000299505,572,-1
ENST00000299505,5724,-1
ENST00000299505,5783,-1
ENST00000299505,5855,-1
ENST00000299505,5877,-1
ENST00000299505,6043,-1
ENST00000299505,6059,-1
ENST00000299505,621,-1
ENST00000299505,6281,-1
ENST00000299505,6362,-1
ENST00000299505,6395,-1
ENST00000299505,644,-1
ENST00000299505,6614,-1
ENST00000299505,6620,-1
ENST00000299505,6662,-1
ENST00000299505,700,-1
ENST00000299505,767,-1
ENST00000299505,782,-1
ENST00000299505,831,-1
ENST00000299505,837,-1
ENST00000299505,85,-1
ENST00000299505,9,-1
ENST00000299505,908,-1
ENST00000299563,1014,-1
ENST00000299563,1038,-1
ENST00000299563,1043,-1
ENST00000299563,1131,-1
ENST00000299563,1152,-1
